scope,component,expert,rank,train_samples,validation_samples,validation_capture,validation_relative_error,validation_mean_sample_capture,validation_p05_sample_capture,nonlinear_z_relative_error,aggregate_moe_relative_error,idealized_parameter_ratio,idealized_compute_ratio
per_expert,down,20,256,32,16,0.18786012935569474,0.9011880329011839,0.19178703292271188,0.06381007323917504,,,0.375,0.375
per_expert,gate_up,20,512,32,16,0.5685840824929254,0.6568225921107423,0.5649865436566746,0.32856100905809554,0.8940631557036658,,0.5,0.5
per_expert,down,20,512,32,16,0.18786012935569474,0.9011880329011839,0.19178703292271188,0.06381007323917504,,,0.75,0.75
per_expert,gate_up,21,4,50,24,0.5408093469439491,0.6776360771505978,0.5189451424678011,0.40653623586121007,0.9482422441620424,,0.00390625,0.00390625
per_expert,down,21,4,50,24,0.07252637196468614,0.9630543224737189,0.06735897806968615,0.015532082050694214,,,0.005859375,0.005859375
per_expert,gate_up,21,8,50,24,0.572926042669936,0.653508957344935,0.5497659537949381,0.417467279918968,0.9313382325774942,,0.0078125,0.0078125
per_expert,down,21,8,50,24,0.10692189158333087,0.9450280992735979,0.10024082140930575,0.02660637714889173,,,0.01171875,0.01171875
per_expert,gate_up,21,16,50,24,0.6037280684220897,0.6295013356442624,0.5803688637302234,0.45202725828687,0.9094603799361345,,0.015625,0.015625
per_expert,down,21,16,50,24,0.1533742195105089,0.92012269860573,0.14574127752617128,0.05148788681227356,,,0.0234375,0.0234375
per_expert,gate_up,21,24,50,24,0.6228816841731979,0.6140995976442275,0.5997000202366813,0.4745835965557018,0.8955815063846342,,0.0234375,0.0234375
per_expert,down,21,24,50,24,0.18078393152167627,0.9051055565393042,0.175503172148698,0.07635632471947279,,,0.03515625,0.03515625
per_expert,gate_up,21,32,50,24,0.6373169579202869,0.6022317179289988,0.614128001047885,0.47979550254795306,0.8854516986188146,,0.03125,0.03125
per_expert,down,21,32,50,24,0.20554909366077834,0.8913197553848011,0.19994061286833173,0.09757817300349703,,,0.046875,0.046875
per_expert,gate_up,21,48,50,24,0.658344718023689,0.5845128586920146,0.6350503738675429,0.49336385780602054,0.8661030307595857,,0.046875,0.046875
per_expert,down,21,48,50,24,0.24537697588934182,0.868690407516198,0.24086739215338013,0.1388301012545552,,,0.0703125,0.0703125
per_expert,gate_up,21,64,50,24,0.6599532571518514,0.5831352697686435,0.636595775832062,0.49384996827810934,0.8638625774035751,,0.0625,0.0625
per_expert,down,21,64,50,24,0.24844907258021742,0.8669203697109571,0.24389501490432108,0.1408482390470407,,,0.09375,0.09375
per_expert,gate_up,21,128,50,24,0.6599532571518514,0.5831352697686435,0.636595775832062,0.49384996827810934,0.8638625774035751,,0.125,0.125
per_expert,down,21,128,50,24,0.24844907258021742,0.8669203697109571,0.24389501490432108,0.1408482390470407,,,0.1875,0.1875
per_expert,gate_up,21,256,50,24,0.6599532571518514,0.5831352697686435,0.636595775832062,0.49384996827810934,0.8638625774035751,,0.25,0.25
per_expert,down,21,256,50,24,0.24844907258021742,0.8669203697109571,0.24389501490432108,0.1408482390470407,,,0.375,0.375
per_expert,gate_up,21,512,50,24,0.6599532571518514,0.5831352697686435,0.636595775832062,0.49384996827810934,0.8638625774035751,,0.5,0.5
per_expert,down,21,512,50,24,0.24844907258021742,0.8669203697109571,0.24389501490432108,0.1408482390470407,,,0.75,0.75
per_expert,gate_up,22,4,123,61,0.4777467917736433,0.7226708851381497,0.4796842132645489,0.32697375673977636,0.954423596316082,,0.00390625,0.00390625
per_expert,down,22,4,123,61,0.12076391157189015,0.9376758973270615,0.13205653470681655,0.02122182546702589,,,0.005859375,0.005859375
per_expert,gate_up,22,8,123,61,0.5229457192185698,0.6906911616500028,0.523284588393247,0.40795880353268776,0.9338522203388819,,0.0078125,0.0078125
per_expert,down,22,8,123,61,0.1570270481813385,0.9181355846598375,0.16611488386353754,0.04482274235752348,,,0.01171875,0.01171875
per_expert,gate_up,22,16,123,61,0.5752408803996127,0.6517354675022583,0.5747322680174425,0.45495794050148153,0.9018720803363123,,0.015625,0.015625
per_expert,down,22,16,123,61,0.21434319527062062,0.8863728361865448,0.21902994019908933,0.10070476084130442,,,0.0234375,0.0234375
per_expert,gate_up,22,24,123,61,0.6037818340971473,0.6294586292226462,0.6029076658324835,0.4790195829453766,0.8781042137525491,,0.0234375,0.0234375
per_expert,down,22,24,123,61,0.25178474941185647,0.8649943644834592,0.2560501297241278,0.11960553372973037,,,0.03515625,0.03515625
per_expert,gate_up,22,32,123,61,0.6254953015443265,0.6119678900527981,0.6241513208207627,0.49666039154461816,0.8617706711583871,,0.03125,0.03125
per_expert,down,22,32,123,61,0.28070006939206493,0.8481155172545395,0.28434271104507974,0.1419465807462934,,,0.046875,0.046875
per_expert,gate_up,22,48,123,61,0.6557624068031944,0.5867176435022263,0.6545006932111832,0.5461289155710736,0.8352592088494757,,0.046875,0.046875
per_expert,down,22,48,123,61,0.3300953646511928,0.8184770218819873,0.3339103595897741,0.17296368625081104,,,0.0703125,0.0703125
per_expert,gate_up,22,64,123,61,0.6784068668724325,0.5670918207200378,0.6774461060657795,0.5595355005210375,0.8146565919208633,,0.0625,0.0625
per_expert,down,22,64,123,61,0.3675437571749469,0.7952711756533447,0.36982473919465414,0.20552174015318614,,,0.09375,0.09375
per_expert,gate_up,22,128,123,61,0.7251451447480979,0.5242660157323781,0.7241548919708568,0.6207140756026068,0.7674011759420187,,0.125,0.125
per_expert,down,22,128,123,61,0.46093038575297374,0.73421360260283,0.4660557195005801,0.3173106401095971,,,0.1875,0.1875
per_expert,gate_up,22,256,123,61,0.7251451447480979,0.5242660157323781,0.7241548919708568,0.6207140756026068,0.7674011759420187,,0.25,0.25
per_expert,down,22,256,123,61,0.46093038575297374,0.73421360260283,0.4660557195005801,0.3173106401095971,,,0.375,0.375
per_expert,gate_up,22,512,123,61,0.7251451447480979,0.5242660157323781,0.7241548919708568,0.6207140756026068,0.7674011759420187,,0.5,0.5
per_expert,down,22,512,123,61,0.46093038575297374,0.73421360260283,0.4660557195005801,0.3173106401095971,,,0.75,0.75
per_expert,gate_up,23,4,79,39,0.5728711818188101,0.6535509300591575,0.569947807320538,0.3891342144512685,0.9375523138847284,,0.00390625,0.00390625
per_expert,down,23,4,79,39,0.1626708781189221,0.9150568954338729,0.17916554251265865,0.03624512331869591,,,0.005859375,0.005859375
per_expert,gate_up,23,8,79,39,0.6256138144213184,0.6118710530648445,0.6229096838073873,0.4408702821180338,0.9112222426739558,,0.0078125,0.0078125
per_expert,down,23,8,79,39,0.20174447797539508,0.8934514659591783,0.2220665588749786,0.05052095131367395,,,0.01171875,0.01171875
per_expert,gate_up,23,16,79,39,0.6746942837284393,0.5703557804314432,0.6724434090628005,0.5262639499647311,0.8784147603449939,,0.015625,0.015625
per_expert,down,23,16,79,39,0.25147947117695013,0.8651708090446937,0.27516822803079843,0.08378305211554346,,,0.0234375,0.0234375
per_expert,gate_up,23,24,79,39,0.7036881055851238,0.5443453815500561,0.7015868463046712,0.5555088541905495,0.855680603037047,,0.0234375,0.0234375
per_expert,down,23,24,79,39,0.27812885063379356,0.849630007336256,0.30328971589203935,0.11743197884753168,,,0.03515625,0.03515625
per_expert,gate_up,23,32,79,39,0.7211663477862638,0.5280470170484218,0.7191780293498576,0.5743612005121725,0.8405744546262778,,0.03125,0.03125
per_expert,down,23,32,79,39,0.3065036909550317,0.8327642577854601,0.3322561592988358,0.1315738867587785,,,0.046875,0.046875
per_expert,gate_up,23,48,79,39,0.7447902523614887,0.5051828853380836,0.7427519453699889,0.5883824101468836,0.8154881885806363,,0.046875,0.046875
per_expert,down,23,48,79,39,0.3518597044934513,0.8050716089308756,0.37812043544381224,0.1796694375805853,,,0.0703125,0.0703125
per_expert,gate_up,23,64,79,39,0.7621138829532047,0.48773570409269335,0.7601869818713686,0.6012508000547506,0.7963690776772103,,0.0625,0.0625
per_expert,down,23,64,79,39,0.3832257566861046,0.7853497585877871,0.4105358438807451,0.20940162349971042,,,0.09375,0.09375
per_expert,gate_up,23,128,79,39,0.7738977865917972,0.4755020645677606,0.7718979794652258,0.6200895670681547,0.7807672403166255,,0.125,0.125
per_expert,down,23,128,79,39,0.41048928090024983,0.7677960139905327,0.4388935767756838,0.2376492635561373,,,0.1875,0.1875
per_expert,gate_up,23,256,79,39,0.7738977865917972,0.4755020645677606,0.7718979794652258,0.6200895670681547,0.7807672403166255,,0.25,0.25
per_expert,down,23,256,79,39,0.41048928090024983,0.7677960139905327,0.4388935767756838,0.2376492635561373,,,0.375,0.375
per_expert,gate_up,23,512,79,39,0.7738977865917972,0.4755020645677606,0.7718979794652258,0.6200895670681547,0.7807672403166255,,0.5,0.5
per_expert,down,23,512,79,39,0.41048928090024983,0.7677960139905327,0.4388935767756838,0.2376492635561373,,,0.75,0.75
per_expert,gate_up,24,4,44,21,0.40885356175827337,0.7688604803485003,0.41367746793839766,0.28319729630851975,0.969897410296515,,0.00390625,0.00390625
per_expert,down,24,4,44,21,0.18597338747132763,0.9022342337379314,0.08626054401862993,0.0028984447094340116,,,0.005859375,0.005859375
per_expert,gate_up,24,8,44,21,0.45316823814958285,0.7394807379847139,0.4586291574434015,0.3171556696347153,0.9522000603271343,,0.0078125,0.0078125
per_expert,down,24,8,44,21,0.21264250008326513,0.8873316741313447,0.12481046532695092,0.015278155578750563,,,0.01171875,0.01171875
per_expert,gate_up,24,16,44,21,0.5243303664474968,0.6896880697478414,0.5313032453975586,0.34672554781808773,0.9010071195043835,,0.015625,0.015625
per_expert,down,24,16,44,21,0.2636748179875371,0.8580939237708556,0.18953382089709828,0.02517039638928187,,,0.0234375,0.0234375
per_expert,gate_up,24,24,44,21,0.5623907125208785,0.6615204361764809,0.5692517692702868,0.37588993466363896,0.8607288970992986,,0.0234375,0.0234375
per_expert,down,24,24,44,21,0.2830298838159594,0.8467408790084725,0.21584064700935482,0.039574233746927034,,,0.03515625,0.03515625
per_expert,gate_up,24,32,44,21,0.5861402529069131,0.6433193196951937,0.5934742695617067,0.4044719095817174,0.838821279641829,,0.03125,0.03125
per_expert,down,24,32,44,21,0.306340846088096,0.8328620257352979,0.2470021223427937,0.06431660286049334,,,0.046875,0.046875
per_expert,gate_up,24,48,44,21,0.6050934969918715,0.6284158678837832,0.6144703273996744,0.4206705130426097,0.825596276416999,,0.046875,0.046875
per_expert,down,24,48,44,21,0.3438822476189286,0.810010958185796,0.3079578711235448,0.08789050860809478,,,0.0703125,0.0703125
per_expert,gate_up,24,64,44,21,0.6050934969918715,0.6284158678837832,0.6144703273996744,0.4206705130426097,0.825596276416999,,0.0625,0.0625
per_expert,down,24,64,44,21,0.3438822476189286,0.810010958185796,0.3079578711235448,0.08789050860809478,,,0.09375,0.09375
per_expert,gate_up,24,128,44,21,0.6050934969918715,0.6284158678837832,0.6144703273996744,0.4206705130426097,0.825596276416999,,0.125,0.125
per_expert,down,24,128,44,21,0.3438822476189286,0.810010958185796,0.3079578711235448,0.08789050860809478,,,0.1875,0.1875
per_expert,gate_up,24,256,44,21,0.6050934969918715,0.6284158678837832,0.6144703273996744,0.4206705130426097,0.825596276416999,,0.25,0.25
per_expert,down,24,256,44,21,0.3438822476189286,0.810010958185796,0.3079578711235448,0.08789050860809478,,,0.375,0.375
per_expert,gate_up,24,512,44,21,0.6050934969918715,0.6284158678837832,0.6144703273996744,0.4206705130426097,0.825596276416999,,0.5,0.5
per_expert,down,24,512,44,21,0.3438822476189286,0.810010958185796,0.3079578711235448,0.08789050860809478,,,0.75,0.75
per_expert,gate_up,26,4,118,58,0.3902939099495658,0.7808367883562058,0.3878564158567064,0.2990227250488493,0.9735021276089272,,0.00390625,0.00390625
per_expert,down,26,4,118,58,0.13343859123363822,0.9308928019736546,0.12452393662906999,0.03547678397439898,,,0.005859375,0.005859375
per_expert,gate_up,26,8,118,58,0.4451782693392583,0.7448635651317238,0.4419179164929683,0.3230633526873046,0.9570773974973751,,0.0078125,0.0078125
per_expert,down,26,8,118,58,0.16111536880675548,0.9159064532981763,0.15200502103733535,0.05423086749311609,,,0.01171875,0.01171875
per_expert,gate_up,26,16,118,58,0.5310165031528847,0.6848236976383887,0.5270868281094591,0.4077345738420395,0.9235334093927988,,0.015625,0.015625
per_expert,down,26,16,118,58,0.2086095632658539,0.8896012796383255,0.19695966409007515,0.07153923967692304,,,0.0234375,0.0234375
per_expert,gate_up,26,24,118,58,0.5721396615132655,0.6541103412167817,0.5681979012683066,0.41868621729226624,0.8992065918848294,,0.0234375,0.0234375
per_expert,down,26,24,118,58,0.24245772440690627,0.8703690456312734,0.2311873043597395,0.10296632912534595,,,0.03515625,0.03515625
per_expert,gate_up,26,32,118,58,0.5976685548225142,0.6342960233025947,0.5938185626418845,0.4337382359996835,0.8831323049204106,,0.03125,0.03125
per_expert,down,26,32,118,58,0.26880412168006895,0.8550999230031138,0.25912367987262036,0.12587989925481602,,,0.046875,0.046875
per_expert,gate_up,26,48,118,58,0.6319454103577852,0.6066750280357803,0.6282004717171553,0.47224751801973464,0.8551695367529134,,0.046875,0.046875
per_expert,down,26,48,118,58,0.31761256963199813,0.8260674490427533,0.30950642664821604,0.16789930775715015,,,0.0703125,0.0703125
per_expert,gate_up,26,64,118,58,0.6552666443115022,0.5871399796373075,0.6517214783960761,0.4926202032976752,0.8341521911058298,,0.0625,0.0625
per_expert,down,26,64,118,58,0.3578397625953018,0.8013490109837899,0.35146470652317263,0.18711714813559657,,,0.09375,0.09375
per_expert,gate_up,26,128,118,58,0.703865132292196,0.5441827521226706,0.7004049103393429,0.544244140211405,0.7861464885320599,,0.125,0.125
per_expert,down,26,128,118,58,0.44718953739348843,0.7435122477851401,0.44332735019618724,0.2783862202066623,,,0.1875,0.1875
per_expert,gate_up,26,256,118,58,0.703865132292196,0.5441827521226706,0.7004049103393429,0.544244140211405,0.7861464885320599,,0.25,0.25
per_expert,down,26,256,118,58,0.44718953739348843,0.7435122477851401,0.44332735019618724,0.2783862202066623,,,0.375,0.375
per_expert,gate_up,26,512,118,58,0.703865132292196,0.5441827521226706,0.7004049103393429,0.544244140211405,0.7861464885320599,,0.5,0.5
per_expert,down,26,512,118,58,0.44718953739348843,0.7435122477851401,0.44332735019618724,0.2783862202066623,,,0.75,0.75
per_expert,gate_up,27,4,189,93,0.5685475625777818,0.6568503919632066,0.5599151337861487,0.3260621856804773,0.9096870752055838,,0.00390625,0.00390625
per_expert,down,27,4,189,93,0.29121222832034854,0.8418953448497334,0.2651606792778193,0.01869391068347306,,,0.005859375,0.005859375
per_expert,gate_up,27,8,189,93,0.602042589923105,0.630838656137126,0.5945335891852954,0.3951779266184244,0.8817847386931348,,0.0078125,0.0078125
per_expert,down,27,8,189,93,0.3452515912533073,0.8091652542878326,0.3173136786824584,0.02553868940147746,,,0.01171875,0.01171875
per_expert,gate_up,27,16,189,93,0.6375929420990268,0.6020025397795039,0.6302542088717711,0.4289145225016511,0.8385241954512234,,0.015625,0.015625
per_expert,down,27,16,189,93,0.4140477839473621,0.7654751570447195,0.375283140621686,0.04613020397870427,,,0.0234375,0.0234375
per_expert,gate_up,27,24,189,93,0.6596379966593217,0.5834055222061909,0.6523519351574587,0.4606363155793293,0.8100958520319016,,0.0234375,0.0234375
per_expert,down,27,24,189,93,0.4484340334321463,0.7426748727187784,0.41123399144633516,0.06546002205568897,,,0.03515625,0.03515625
per_expert,gate_up,27,32,189,93,0.6761602556789262,0.5690691911543567,0.669190558658444,0.4855121921615411,0.79275866807361,,0.03125,0.03125
per_expert,down,27,32,189,93,0.47337492498369105,0.7256893791535803,0.4370795404979538,0.09134256655802042,,,0.046875,0.046875
per_expert,gate_up,27,48,189,93,0.7017979118186419,0.546078829640335,0.6949503951868636,0.513429260672449,0.7636799963337713,,0.046875,0.046875
per_expert,down,27,48,189,93,0.5088689803831352,0.7008074055094343,0.4750807001154608,0.1265512118986157,,,0.0703125,0.0703125
per_expert,gate_up,27,64,189,93,0.7209977630609476,0.5282066233388714,0.7143942601081048,0.5319313879545629,0.7432810821824724,,0.0625,0.0625
per_expert,down,27,64,189,93,0.5375098846459067,0.6800662580617373,0.5053431160051018,0.15285836756430063,,,0.09375,0.09375
per_expert,gate_up,27,128,189,93,0.7689598524206251,0.4806663578610166,0.7627663599603948,0.5896370347865572,0.6851070849753661,,0.125,0.125
per_expert,down,27,128,189,93,0.6117417002466459,0.6231037632315778,0.5836641193555332,0.262992395063507,,,0.1875,0.1875
per_expert,gate_up,27,256,189,93,0.7939371726517941,0.4539414360335548,0.7881680524802971,0.6344100822168436,0.6487888776491966,,0.25,0.25
per_expert,down,27,256,189,93,0.6581570375355419,0.584673381012389,0.6337861194686589,0.3318652278477092,,,0.375,0.375
per_expert,gate_up,27,512,189,93,0.7939371726517941,0.4539414360335548,0.7881680524802971,0.6344100822168436,0.6487888776491966,,0.5,0.5
per_expert,down,27,512,189,93,0.6581570375355419,0.584673381012389,0.6337861194686589,0.3318652278477092,,,0.75,0.75
per_expert,gate_up,29,4,85,42,0.47631841845853407,0.7236584702340365,0.45927462695258514,0.2690320440059137,0.9499263393732591,,0.00390625,0.00390625
per_expert,down,29,4,85,42,0.13691427539893686,0.9290240710557844,0.11681833974492713,0.012440054950468727,,,0.005859375,0.005859375
per_expert,gate_up,29,8,85,42,0.5265385135203826,0.6880853773185545,0.5106524526822682,0.3236230316598826,0.9264925202279859,,0.0078125,0.0078125
per_expert,down,29,8,85,42,0.16913242803047213,0.9115193755316054,0.1424034465913667,0.02256935962631897,,,0.01171875,0.01171875
per_expert,gate_up,29,16,85,42,0.5956993553162446,0.6358464002286679,0.5812305124163653,0.3965352370344683,0.8783178696971193,,0.015625,0.015625
per_expert,down,29,16,85,42,0.23117843623823242,0.8768247052642664,0.20093101151647197,0.040970186500511145,,,0.0234375,0.0234375
per_expert,gate_up,29,24,85,42,0.6280987650771461,0.6098370560427219,0.6141478042792411,0.435663748355922,0.8487736811853652,,0.0234375,0.0234375
per_expert,down,29,24,85,42,0.2833583618361365,0.8465468907059216,0.24822052947514345,0.07183781396800715,,,0.03515625,0.03515625
per_expert,gate_up,29,32,85,42,0.6509921351372603,0.5907688760105255,0.6367015858771596,0.4491347427137088,0.8258977406174353,,0.03125,0.03125
per_expert,down,29,32,85,42,0.3240138554578037,0.8221837656766255,0.2888901984653616,0.10357356518256464,,,0.046875,0.046875
per_expert,gate_up,29,48,85,42,0.6814826048141539,0.5643734536509013,0.6677976470502229,0.4760241794002246,0.7947228716948812,,0.046875,0.046875
per_expert,down,29,48,85,42,0.375110707646934,0.7904993942774821,0.34093443190143513,0.13551391418488853,,,0.0703125,0.0703125
per_expert,gate_up,29,64,85,42,0.702387910938928,0.5455383479289718,0.6891977171044157,0.4996216078899019,0.7730676250216,,0.0625,0.0625
per_expert,down,29,64,85,42,0.4092039156573364,0.768632606869279,0.3784729205391456,0.16442108555528412,,,0.09375,0.09375
per_expert,gate_up,29,128,85,42,0.7202490595618802,0.5289148706910402,0.7075000703445464,0.5306389456122951,0.7535137994255708,,0.125,0.125
per_expert,down,29,128,85,42,0.44167035657326026,0.7472145899450436,0.411939400451275,0.19297110912404816,,,0.1875,0.1875
per_expert,gate_up,29,256,85,42,0.7202490595618802,0.5289148706910402,0.7075000703445464,0.5306389456122951,0.7535137994255708,,0.25,0.25
per_expert,down,29,256,85,42,0.44167035657326026,0.7472145899450436,0.411939400451275,0.19297110912404816,,,0.375,0.375
per_expert,gate_up,29,512,85,42,0.7202490595618802,0.5289148706910402,0.7075000703445464,0.5306389456122951,0.7535137994255708,,0.5,0.5
per_expert,down,29,512,85,42,0.44167035657326026,0.7472145899450436,0.411939400451275,0.19297110912404816,,,0.75,0.75
per_expert,gate_up,30,4,38,19,0.5095812129395142,0.7002990697269887,0.5117337072007527,0.4170666199077031,0.9326347560861441,,0.00390625,0.00390625
per_expert,down,30,4,38,19,0.0995807774257903,0.9489042220235979,0.09322155485614188,0.01702876377539462,,,0.005859375,0.005859375
per_expert,gate_up,30,8,38,19,0.563334601828877,0.6608066269122329,0.565344913271511,0.46734217588659016,0.9123701319514215,,0.0078125,0.0078125
per_expert,down,30,8,38,19,0.1610117762639205,0.9159630034756204,0.1563807826940009,0.05833390488541677,,,0.01171875,0.01171875
per_expert,gate_up,30,16,38,19,0.6094437895945901,0.6249449659013263,0.613194333659774,0.49745158911057147,0.8778806438815001,,0.015625,0.015625
per_expert,down,30,16,38,19,0.22523563354826825,0.8802070020465252,0.22453459818144628,0.09456687878836836,,,0.0234375,0.0234375
per_expert,gate_up,30,24,38,19,0.6340007252968218,0.6049787390505373,0.6375507224144109,0.5227619765283751,0.8636122111475756,,0.0234375,0.0234375
per_expert,down,30,24,38,19,0.27739027808683203,0.8500645398516327,0.27611097433395404,0.1246042402288281,,,0.03515625,0.03515625
per_expert,gate_up,30,32,38,19,0.6543397767631765,0.5879287569398384,0.6569271184219253,0.5328337574065355,0.8466165523751482,,0.03125,0.03125
per_expert,down,30,32,38,19,0.30655874961285845,0.8327311993597584,0.3067873892345528,0.1505419839977402,,,0.046875,0.046875
per_expert,gate_up,30,48,38,19,0.6627573774284563,0.5807259444622254,0.6652654523142754,0.5380386800528881,0.8412506390402904,,0.046875,0.046875
per_expert,down,30,48,38,19,0.3272550988412528,0.820210278622956,0.3279590608100877,0.17845825933927012,,,0.0703125,0.0703125
per_expert,gate_up,30,64,38,19,0.6627573774284563,0.5807259444622254,0.6652654523142754,0.5380386800528881,0.8412506390402904,,0.0625,0.0625
per_expert,down,30,64,38,19,0.3272550988412528,0.820210278622956,0.3279590608100877,0.17845825933927012,,,0.09375,0.09375
per_expert,gate_up,30,128,38,19,0.6627573774284563,0.5807259444622254,0.6652654523142754,0.5380386800528881,0.8412506390402904,,0.125,0.125
per_expert,down,30,128,38,19,0.3272550988412528,0.820210278622956,0.3279590608100877,0.17845825933927012,,,0.1875,0.1875
per_expert,gate_up,30,256,38,19,0.6627573774284563,0.5807259444622254,0.6652654523142754,0.5380386800528881,0.8412506390402904,,0.25,0.25
per_expert,down,30,256,38,19,0.3272550988412528,0.820210278622956,0.3279590608100877,0.17845825933927012,,,0.375,0.375
per_expert,gate_up,30,512,38,19,0.6627573774284563,0.5807259444622254,0.6652654523142754,0.5380386800528881,0.8412506390402904,,0.5,0.5
per_expert,down,30,512,38,19,0.3272550988412528,0.820210278622956,0.3279590608100877,0.17845825933927012,,,0.75,0.75
per_expert,gate_up,31,4,34,16,0.6062669206447611,0.6274815370632342,0.6103611701470604,0.48599425351062386,0.9255094043588713,,0.00390625,0.00390625
per_expert,down,31,4,34,16,0.17021812407567305,0.9109236389096108,0.17161642046910333,0.04617678950146065,,,0.005859375,0.005859375
per_expert,gate_up,31,8,34,16,0.6439971697465965,0.5966597273600788,0.64591285792585,0.5270400561182097,0.8968845835032377,,0.0078125,0.0078125
per_expert,down,31,8,34,16,0.20790417175807385,0.889997656312603,0.2087589925767506,0.07899203689487108,,,0.01171875,0.01171875
per_expert,gate_up,31,16,34,16,0.681792353575594,0.5640989686432746,0.6843876281803057,0.5461453725384697,0.8626475970112132,,0.015625,0.015625
per_expert,down,31,16,34,16,0.2680935415252378,0.8555153174986186,0.2697376630147119,0.11658485628134296,,,0.0234375,0.0234375
per_expert,gate_up,31,24,34,16,0.6915746024200314,0.5553606013933367,0.6939981271987107,0.564788248613534,0.8559746780041939,,0.0234375,0.0234375
per_expert,down,31,24,34,16,0.30040497171556213,0.8364179746301713,0.30599387451233395,0.15017838360797334,,,0.03515625,0.03515625
per_expert,gate_up,31,32,34,16,0.7003876389225163,0.5473685788182253,0.7030022380040717,0.5687537759477503,0.8497426625016845,,0.03125,0.03125
per_expert,down,31,32,34,16,0.3140261628439742,0.828235375455568,0.32037965389857953,0.16230126760391775,,,0.046875,0.046875
per_expert,gate_up,31,48,34,16,0.7018932722522704,0.5459915088604672,0.7045450635534949,0.5711284072691978,0.8488562412648947,,0.046875,0.046875
per_expert,down,31,48,34,16,0.317552299141856,0.8261039286059254,0.3242630074912913,0.16732573573079487,,,0.0703125,0.0703125
per_expert,gate_up,31,64,34,16,0.7018932722522704,0.5459915088604672,0.7045450635534949,0.5711284072691978,0.8488562412648947,,0.0625,0.0625
per_expert,down,31,64,34,16,0.317552299141856,0.8261039286059254,0.3242630074912913,0.16732573573079487,,,0.09375,0.09375
per_expert,gate_up,31,128,34,16,0.7018932722522704,0.5459915088604672,0.7045450635534949,0.5711284072691978,0.8488562412648947,,0.125,0.125
per_expert,down,31,128,34,16,0.317552299141856,0.8261039286059254,0.3242630074912913,0.16732573573079487,,,0.1875,0.1875
per_expert,gate_up,31,256,34,16,0.7018932722522704,0.5459915088604672,0.7045450635534949,0.5711284072691978,0.8488562412648947,,0.25,0.25
per_expert,down,31,256,34,16,0.317552299141856,0.8261039286059254,0.3242630074912913,0.16732573573079487,,,0.375,0.375
per_expert,gate_up,31,512,34,16,0.7018932722522704,0.5459915088604672,0.7045450635534949,0.5711284072691978,0.8488562412648947,,0.5,0.5
per_expert,down,31,512,34,16,0.317552299141856,0.8261039286059254,0.3242630074912913,0.16732573573079487,,,0.75,0.75
per_expert,gate_up,32,4,101,50,0.38275057801916357,0.785652227121413,0.38065657214372217,0.2698432511252373,0.9699951998109767,,0.00390625,0.00390625
per_expert,down,32,4,101,50,0.07791877655777424,0.9602506044997972,0.0681090129895639,0.015322571116172046,,,0.005859375,0.005859375
per_expert,gate_up,32,8,101,50,0.4325733091122481,0.7532773001277497,0.42896238786515745,0.2945388737392821,0.9522972704733383,,0.0078125,0.0078125
per_expert,down,32,8,101,50,0.11863465367474235,0.9388106019454924,0.10069951698308133,0.032742739996808184,,,0.01171875,0.01171875
per_expert,gate_up,32,16,101,50,0.49629419545654596,0.7097223432747866,0.49315427568866765,0.3284119096536192,0.9252413171461369,,0.015625,0.015625
per_expert,down,32,16,101,50,0.1834075062605981,0.9036550745386217,0.15956246155894308,0.05274221017029389,,,0.0234375,0.0234375
per_expert,gate_up,32,24,101,50,0.5360931929663612,0.6811070452092233,0.5319695928298951,0.3618493815952763,0.9042821523337705,,0.0234375,0.0234375
per_expert,down,32,24,101,50,0.22588051411186094,0.8798406025457901,0.20058035247944678,0.0833254225155115,,,0.03515625,0.03515625
per_expert,gate_up,32,32,101,50,0.5662514129055143,0.6585959209519033,0.5621273453387251,0.3827215946631428,0.884177752262557,,0.03125,0.03125
per_expert,down,32,32,101,50,0.2555564515344805,0.8628114211492101,0.23245620644484558,0.10119889242243192,,,0.046875,0.046875
per_expert,gate_up,32,48,101,50,0.6064998733932132,0.6272958844172236,0.602818611741198,0.4134330365347746,0.855981729102896,,0.046875,0.046875
per_expert,down,32,48,101,50,0.3019803003277032,0.8354757325454144,0.2805704586257835,0.14274580054288324,,,0.0703125,0.0703125
per_expert,gate_up,32,64,101,50,0.6335026046543597,0.60539028349127,0.6296964918328674,0.4424478673123592,0.8349466587865558,,0.0625,0.0625
per_expert,down,32,64,101,50,0.33805549320754535,0.8135997214800744,0.31879382795549566,0.16964359746789429,,,0.09375,0.09375
per_expert,gate_up,32,128,101,50,0.6711615334626319,0.5734443883563324,0.6678242095418945,0.48352197912749345,0.8020114101693391,,0.125,0.125
per_expert,down,32,128,101,50,0.39249834819207596,0.7794239230405519,0.3776080091799173,0.22624393166524767,,,0.1875,0.1875
per_expert,gate_up,32,256,101,50,0.6711615334626319,0.5734443883563324,0.6678242095418945,0.48352197912749345,0.8020114101693391,,0.25,0.25
per_expert,down,32,256,101,50,0.39249834819207596,0.7794239230405519,0.3776080091799173,0.22624393166524767,,,0.375,0.375
per_expert,gate_up,32,512,101,50,0.6711615334626319,0.5734443883563324,0.6678242095418945,0.48352197912749345,0.8020114101693391,,0.5,0.5
per_expert,down,32,512,101,50,0.39249834819207596,0.7794239230405519,0.3776080091799173,0.22624393166524767,,,0.75,0.75
