projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
up,32,24,864,800,0.01658478420777403,45,54,58,62,0.024649151183576787,0.04888485996825521,0.07212443765521415,0.09521137267124875,0.11787913414749332,0.14004088227945163,0.16162862382644927,40.56934831355487,59.02633690883966
up,32,25,384,1184,0.016080208152011045,45,54,58,62,0.025121106446361334,0.049292145860334285,0.07333974587778212,0.09635819911953726,0.11889895738067055,0.1408892946480006,0.16266186031503366,39.80716383393395,58.95564656658919
up,32,26,192,1344,0.014757805011384118,46,54,58,62,0.0247123281718964,0.04852679463893067,0.07196640225477209,0.09498618257341415,0.11761009681047392,0.13984644787572584,0.16173688686424104,40.465632903711196,59.07718213305763
up,32,27,288,1664,0.015642272769743056,46,54,58,62,0.024211132896589348,0.047791488937701784,0.07081025279913891,0.09361059179020391,0.116183298863471,0.13830780842591087,0.16006925706523575,41.303312995356414,59.27897271891689
up,32,28,160,64,0.014786455624021807,45,54,58,62,0.024992106818556063,0.049034500949084715,0.0722196437669883,0.09511906981501846,0.11763533124647943,0.13971615081910582,0.16155412161460142,40.012633078917666,59.07712052479756
up,32,29,768,1824,0.013772113727623679,45,54,58,62,0.024676479011140486,0.0486500832237069,0.07241730795391388,0.09536623704848735,0.11792019673915774,0.14026043505379548,0.16231384242242403,40.524420017480544,58.99107666840018
up,32,30,192,1152,0.015559330275184033,45,54,58,62,0.023747123961690576,0.047326782642849584,0.07054694484853027,0.09306872498154183,0.11527628219169007,0.13709587184857827,0.15880831902289902,42.110362569093574,59.17227921841713
up,32,31,256,1440,0.014878638866400945,45,54,58,62,0.024742527825577173,0.04872226464064293,0.07199931690815344,0.09487418894240165,0.11755776628759633,0.13982886943190947,0.1616454095796398,40.41624231159869,58.992668499578315
up,32,32,160,1024,0.015627239975133028,45,54,58,62,0.02479184643668575,0.04906157680131774,0.07296823197087877,0.09603598376342005,0.11881589223835076,0.14096078555374367,0.16293060647114727,40.33584196940851,58.89664867273089
up,32,33,96,672,0.01733948162518853,45,54,58,62,0.024086760144625373,0.04767710140577209,0.07062919329723484,0.0934613130882299,0.11583618457756283,0.13792580194356618,0.15975626045241623,41.51658396545026,59.13146778465361
up,32,34,832,768,0.015862760852320665,46,54,58,62,0.024522178697573394,0.04848538009649506,0.07154047962412828,0.09451495896297693,0.11706586474380606,0.13929664154410268,0.16093210332378158,40.77941084814603,59.13533787453419
up,32,35,736,288,0.015523675872939138,45,54,58,62,0.024320001229876716,0.04826064698323735,0.07167434702742652,0.09464253460465975,0.11700732923975804,0.1389021337426582,0.16068456693510424,41.11841897324893,59.03132558413507
up,32,36,800,736,0.017178718807268206,45,54,58,62,0.024808160746632266,0.04848851613961331,0.07204722693658802,0.09503758590430404,0.11756935142014754,0.13977299795087048,0.16158798862707924,40.30931636621837,58.93393358320872
up,32,37,128,1312,0.01495492627264545,45,54,58,62,0.02466475907191099,0.04773762276134362,0.07075041562938679,0.09363662880205352,0.11612460153477588,0.13825018406236425,0.16010797169302468,40.54367598258163,59.038174112729635
up,32,38,256,480,0.015857399593558787,46,54,58,62,0.025693998307441613,0.048859835573211656,0.07188150802408716,0.09453222391137622,0.11670000704844564,0.13877479607874854,0.1607760236372747,38.91959468645156,59.1258466920953
up,32,39,480,800,0.015603605734313469,45,54,58,62,0.024176610312174093,0.048121320039425014,0.07131810690181326,0.09431643251746923,0.11685397215434651,0.1390729809347644,0.16113328513726888,41.36229136705949,58.97261335832077
up,32,40,832,640,0.015323493464716237,45,54,58,62,0.02513242583903728,0.04898138938166648,0.07223264904730473,0.0949145233320457,0.11729943060035314,0.13923195818916492,0.1608818598907677,39.78923508636148,59.04252217812539
up,32,41,64,352,0.01591119884451963,46,54,58,62,0.025131199087867657,0.049430302003089885,0.0729120727598324,0.09568291373707695,0.11817556042371735,0.14010888354646767,0.16148470752592303,39.79117735304401,59.072397087103326
up,32,42,256,1600,0.015803532783324786,46,54,58,62,0.024585123375346053,0.04876970579795533,0.0727167912485138,0.09575125213088627,0.1180664949417716,0.13975204128454496,0.1611490118072628,40.675004340340195,59.27027840553551
up,32,43,896,704,0.015637407697495834,45,54,58,62,0.02485220928005614,0.0493246482563685,0.07284750325785237,0.09585293492878041,0.11859310551986173,0.14094628496256806,0.16293458062569313,40.23787135908671,58.92004481238224
up,32,44,864,736,0.014714914600245899,45,54,58,62,0.024848779649837886,0.04848947217909018,0.07156558462690765,0.09440338221301996,0.11688694458806016,0.13899801544640072,0.16063253199332983,40.24342499276515,59.09757437329705
up,32,45,256,1920,0.015100966057009961,46,54,58,62,0.02445378773533132,0.04857239443563086,0.07162988151585768,0.09432183705823097,0.11659037929877308,0.13871711516238502,0.16036242353302874,40.89346038426513,59.19228388314026
up,32,46,512,480,0.01650447766606644,45,54,58,62,0.02443050509467902,0.048332467207734084,0.07163022801140989,0.09472649078081043,0.11704937499439422,0.1390122906128208,0.1608399246171674,40.93243247016619,59.00668916636263
up,32,47,640,928,0.01621603293075627,45,54,58,62,0.02563858343385696,0.05032363288304272,0.07410124448563758,0.09768277461732423,0.12028384428152,0.1424902039908718,0.1642716832599577,39.003714950938075,58.822080490735374
up,32,48,512,1376,0.014697610284038657,45,54,58,62,0.024500931934039363,0.04860554262200763,0.07182285098730551,0.09456764464610559,0.11681950434090609,0.13844391273322035,0.1599309499737654,40.81477401317503,59.129753760035655
up,32,49,0,1792,0.015452600839468228,45,54,58,62,0.024642579002677783,0.04914026771817063,0.07324232577599651,0.0970082052881986,0.11958419621449762,0.14203376228102374,0.16390767762795186,40.580168167111694,58.84173264319241
up,32,50,640,1856,0.015191353321680813,45,54,58,62,0.024543187483193864,0.048624075210548706,0.07243260271103359,0.09595688918731105,0.11876735371887903,0.1414240442029118,0.1630219697922661,40.744503976297196,58.935932370310404
up,32,51,448,1216,0.0159386501930924,45,54,58,62,0.02483887697252718,0.04897699569202263,0.07226123100468741,0.09506309731507985,0.11735393891796073,0.13942008018869692,0.16101333355489983,40.25946910184551,59.10994078960772
up,32,52,928,1728,0.014689453973580457,46,54,58,62,0.024136869452086183,0.0479704226072894,0.07169069510717817,0.094495307685043,0.11717937397126581,0.13922243134282122,0.16101512408122604,41.43039353073887,59.11796532885323
up,32,53,384,1120,0.014979206865021884,46,54,58,62,0.025007940644215652,0.04859372079400172,0.07181658522850541,0.09458046507153334,0.11714382650730683,0.13898544027324974,0.16061556337716804,39.987299003418755,59.08687539992462
up,32,54,832,960,0.015577145256013631,45,54,58,62,0.02515018448505907,0.0489869345378594,0.07199212345861009,0.09466023739967576,0.1168419359151387,0.138847031117952,0.16053224297986157,39.76113974806302,59.021506182121364
up,32,55,0,960,0.015388552253946247,45,54,58,62,0.024898350559775413,0.04900734491889356,0.07231840674701107,0.09539192256005113,0.11797828471053474,0.1403039383414984,0.16226178104285188,40.163303091071114,59.03650329402997
up,32,56,32,288,0.01624311788111374,46,54,58,62,0.024263144955703544,0.04811969916317764,0.07174836066929596,0.09515017825010386,0.11766405295908594,0.13966531438036492,0.1613268587584408,41.21477252127325,59.04497395967966
up,32,57,736,1984,0.015681165338710498,46,54,58,62,0.024423231900441916,0.04859453556982392,0.0724081807339264,0.09541979703970907,0.11762995907796109,0.1393763106993112,0.16090313942268777,40.94462207443995,59.10937780223056
up,32,58,608,1440,0.014960718068983164,45,54,58,62,0.024595263997874595,0.04826567274948816,0.07125996645153808,0.0939107405524989,0.11617785207316762,0.1382286788554535,0.15985443097895316,40.6582340440182,59.07728589120588
up,32,59,896,832,0.01594945978829052,46,54,58,62,0.024535624417610948,0.04853418901129815,0.07151199784683455,0.09443402494683903,0.11676443817766415,0.13886298285659915,0.16078043376187226,40.757063402153705,59.1118986746475
up,32,60,736,832,0.015008298080443249,45,54,58,62,0.02419188840520043,0.04777991303152079,0.07111072141231557,0.09434091930405161,0.11720243254548193,0.13976155229879894,0.16144344100126212,41.33616951477976,58.96172647765085
up,32,61,608,1792,0.015391180942524257,45,54,58,62,0.024600164011516063,0.04855498238849076,0.07204704381597006,0.09515393385859448,0.11703827414149648,0.13862902171629413,0.15998369451689198,40.65013548413216,59.19076886653386
up,32,62,832,1152,0.016309006641545727,45,54,58,62,0.02467298444551756,0.04895345603857139,0.07253324550874393,0.09525391357507668,0.11761033949268655,0.1396794439222479,0.16137161011092357,40.53015970598052,59.09492406696631
up,32,63,576,1664,0.013819070062063673,46,54,58,62,0.024589304825621678,0.048981436346857074,0.07249454055986926,0.09555621962139337,0.11805562854260603,0.1400889815342409,0.16166019762318465,40.668087491355806,59.03633851310154
up,32,64,800,160,0.014738445946737566,45,54,58,62,0.02563130352936807,0.05018617438895486,0.07428068939241937,0.09727658933480961,0.12012514340425633,0.14239778820179452,0.16430758952827826,39.01479294075742,58.75470730378156
up,32,65,256,960,0.015630978955217662,46,54,58,62,0.025450662662052138,0.05014612421876529,0.0740897997082797,0.09703270791788897,0.11988443416760937,0.1423555769555153,0.16420912155212486,39.29170777509995,58.94599467736814
up,32,66,768,800,0.014673454380090413,46,54,58,62,0.02416703302195847,0.047482425701602084,0.070477684888563,0.09333698991977334,0.11568705262997693,0.1378739806510163,0.15939707100194425,41.37868306346863,59.24946738932141
up,32,67,640,96,0.01517894742624176,45,54,58,62,0.024367504365482295,0.0480607408615136,0.07142112609320085,0.09441851770678486,0.11701221257949883,0.13923631768635153,0.1611696985317273,41.03826083300293,58.998498477585706
up,32,68,736,32,0.017020830787005434,45,54,58,62,0.024743335412063333,0.048657357156765446,0.0718337944215164,0.0947283720367277,0.11730821817428154,0.13958032449683014,0.1615718135443274,40.41492318422282,59.04775544565565
up,32,69,512,544,0.01613376814861701,46,54,58,62,0.02483568583933718,0.04887268792996923,0.07253399495515771,0.0957483889598535,0.11795644378946839,0.13981633946281025,0.16154441767936498,40.264642034410926,59.19548399277514
up,32,70,992,1600,0.014491901119236641,45,54,58,62,0.02478496584080823,0.04914093657850809,0.07265393268136956,0.09595022814193498,0.11913815972057096,0.14162921662990965,0.16397528224276697,40.34703967005307,58.91823810121587
up,32,71,992,800,0.014762578380307633,46,54,58,62,0.024306761417916,0.04801027624385519,0.07128332251937172,0.09427522209392804,0.1166002490994678,0.1387447952782862,0.16064219820844614,41.14081603906809,59.16280300294181
up,32,72,160,1792,0.015635355033802034,45,54,58,62,0.024572031707757694,0.0484191309225096,0.07175576983627041,0.09464753129760112,0.11722055585567015,0.1397203145637982,0.16133690746364843,40.69667546799916,59.019483117591534
up,32,73,832,1248,0.015441483970181693,45,54,58,62,0.025022055662080114,0.04940286987256686,0.07296111599454644,0.09605807465084804,0.11895989422764804,0.14152158738465684,0.16346464605514233,39.964742046172425,58.88674437641543
up,32,74,704,1536,0.01593894039240503,46,54,58,62,0.025031167157552384,0.04840581587325083,0.07148541273433051,0.0943717935241825,0.11671548560518417,0.1385796451346145,0.16023823769276668,39.95019463957679,59.148205997006016
up,32,75,224,1376,0.014997576311998287,45,54,58,62,0.02536881720328602,0.049367762035980284,0.07319489687308238,0.09598292710422861,0.11866038782292838,0.14080483396699306,0.16269246814706825,39.41847158213076,58.974862986139485
up,32,76,192,832,0.015782057631628748,45,54,58,62,0.02507358221733936,0.049071220481559284,0.07247944746980203,0.09552379643943565,0.11830500087612728,0.14041480055368552,0.1623836665695127,39.882613953281115,58.97045470409299
up,32,77,512,640,0.014321050644180426,45,54,58,62,0.024233541559957546,0.04804742220685086,0.07118056345974229,0.09393497592659986,0.11616028680232234,0.1382568484256805,0.16002570914595088,41.26511997950628,59.09751603525686
up,32,78,640,1472,0.01538095980267435,46,54,58,62,0.024058050956908304,0.04784307608290145,0.07090134210187857,0.09361633129486718,0.1160667291539267,0.13822244228696412,0.15969028642516556,41.56612693984043,59.203137149091646
up,32,79,320,704,0.01581959317098969,45,53,58,62,0.025840158637573135,0.049759597255739266,0.07315827995385701,0.0963003208904171,0.11880290264340514,0.1408696528180316,0.16266423318969492,38.69945281782985,58.86063822769607
up,32,80,896,256,0.015670764134925543,45,54,58,62,0.024894878202906416,0.04876289599190517,0.07249155156741863,0.09504235609509536,0.11726870384766029,0.13941393321844095,0.16087485156810638,40.16890509965429,59.040903212113804
up,32,81,672,1120,0.01512039863659576,45,54,58,62,0.0248563924722413,0.049036793523859354,0.07270247549075295,0.0958143101227931,0.11867414526891948,0.14111130504153835,0.1627968036473823,40.23109954981452,58.968554751235146
up,32,82,544,64,0.014593516933609932,46,54,58,62,0.025073957201253952,0.04922310886209778,0.07272948321006446,0.09587324940525721,0.11847311687884493,0.14099414479788128,0.16258868056819348,39.88201750420113,59.15516420891505
up,32,83,416,1504,0.014520935734447963,46,54,58,62,0.024177569551013585,0.0476962983499422,0.07072478177646517,0.09331879183099569,0.11576610625048749,0.13785968588787967,0.159375295012466,41.36065032881179,59.25713986292592
up,32,84,224,416,0.015582386514365654,45,54,58,62,0.02380488742471303,0.047265616406608174,0.07032396130352402,0.0930200220785188,0.11544357528042007,0.137516288438045,0.15911182877950528,42.0081801757168,59.133716688163396
up,32,85,384,2016,0.015707546114525406,45,54,58,62,0.025317172008181028,0.04956100309106951,0.07313028095607402,0.09624068225674053,0.11879138766841585,0.1410041313229809,0.16261257217459255,39.498882405857124,58.910725955755446
up,32,86,384,288,0.015817342606427708,45,54,58,62,0.02508815893452633,0.04919265786416429,0.07263966520419655,0.09583230987813847,0.11873396064322049,0.14133175696370173,0.1633656084549216,39.85944136473879,58.784494006109185
up,32,87,640,1312,0.015841443357453903,45,54,58,62,0.025133001471246932,0.048943923665871,0.07213270896346954,0.09512534263768059,0.11750784287253026,0.13901759517560772,0.16038806109929712,39.78832377597384,59.09042813419654
up,32,88,448,928,0.015841001324830843,45,54,58,62,0.025185293004668,0.04988843512061931,0.07397782120362727,0.0973146725703536,0.11956609951569844,0.1415928664703933,0.1630001523652103,39.705712370098446,58.8232266253326
up,32,89,32,896,0.01572613462951536,46,54,58,62,0.02444485852596967,0.047900897004037477,0.07123466917564514,0.09387563993133866,0.11637784873572797,0.13836909049701024,0.15993331158757237,40.908397933153196,59.16184153155984
up,32,90,928,128,0.01579884650927461,45,54,58,62,0.024474257142093687,0.048101953292061385,0.07159029488304855,0.09467033014451445,0.11721374262840857,0.13939395715300673,0.16104715550277846,40.85925853414702,59.04485247024338
up,32,91,192,864,0.016442984789138027,46,54,58,62,0.024130621827244146,0.04783970931610546,0.07094840117932052,0.09379022538016349,0.11617609506608641,0.1380901758658945,0.15985027596266396,41.44112021477093,59.28170052135745
up,32,92,32,1760,0.016021590628709448,46,54,58,62,0.02445259019056099,0.04841180827108589,0.07187619791700883,0.09470765509427337,0.11728315073223816,0.13975503003696704,0.16174661949480548,40.895463106645146,59.04398506086536
up,32,93,704,1696,0.015586189373476899,46,54,58,62,0.024564472052375802,0.048520472062206166,0.07187026493636242,0.09505193959465714,0.1175006858907018,0.13969270402382536,0.16113907368214866,40.70919976899251,59.247653718890305
up,32,94,704,1600,0.015065751897173124,45,54,58,62,0.025255802933921084,0.049018437067997335,0.072509486596511,0.09564859623014405,0.11812866684464843,0.14026266230022238,0.16229909140540846,39.594860738198875,58.87393023720861
up,32,95,928,1088,0.015814717792006452,45,54,58,62,0.024412415602360307,0.04798416757280663,0.07107648051612987,0.09414691789151883,0.11684037822453186,0.13894030930692244,0.16046878166310938,40.962763222141575,59.076626907947215
up,32,96,480,288,0.015115509417493988,46,54,58,62,0.024196170290797608,0.04759235087803792,0.07076866352331931,0.09341034460594447,0.11525779034077493,0.1368387220513578,0.15824536271996695,41.328854441908284,59.310178777094734
up,32,97,256,1248,0.014404509447059037,46,54,58,62,0.024169602646036032,0.04782688433132987,0.07121413671152406,0.09402461492521354,0.1162859034010637,0.13808095278734514,0.15981495942897084,41.374283832672205,59.18746067255719
up,32,98,416,1696,0.013581200845502133,45,54,58,62,0.02562623308344111,0.049828714418771285,0.07336947950356704,0.09679058625066068,0.11975997971445472,0.14231718139986638,0.16442252736529345,39.022512467748115,58.79184601084514
up,32,99,544,1632,0.01530237507028939,45,54,58,62,0.02497272496009092,0.0491642895280576,0.07234236512653675,0.09526807839161797,0.11786049658648065,0.13984619467453696,0.16174571481209948,40.043687727234676,59.01410564912468
up,32,100,0,320,0.015966346145985105,45,54,58,62,0.024387956313006172,0.0485665947155482,0.07205892602394104,0.09526525431364682,0.11812113636114649,0.14017158012529113,0.1615606389558596,41.003845798538556,59.01360382744433
up,32,101,672,1600,0.014555115832454113,45,54,58,62,0.024458060949760548,0.04832632501559626,0.07147309035206877,0.09436251891852732,0.11640377676297518,0.1382590947718232,0.159759972730531,40.88631564268754,59.07209434634333
up,32,102,96,1152,0.016322389404978578,46,54,58,62,0.024115649070793405,0.04805442664820203,0.0710997140004527,0.09359792206261779,0.11577741326369485,0.1377913792483023,0.1592586543744324,41.46684988923253,59.2500917217869
up,32,103,512,0,0.015558229374773063,46,54,58,62,0.024092865625469126,0.04772883255289083,0.07092514790890461,0.09368427614214256,0.1161396981726242,0.1378228078242048,0.15928832979029672,41.50606306220697,59.38138636382416
up,32,104,320,416,0.015548666683280801,46,54,58,62,0.02378990231926119,0.047468041176424135,0.07087583715689727,0.09374712898048068,0.1161134559633264,0.1382217912832567,0.15999907429487403,42.03464085644281,59.11285380977111
up,32,105,352,800,0.014596167918780958,46,54,58,62,0.024832077634562244,0.04890191926179974,0.07215808824804777,0.09524773085780586,0.1178334816064427,0.1401427194890395,0.16184093290241855,40.27049265536128,59.06907490144252
up,32,106,96,192,0.015436125048066943,45,54,58,62,0.024817518273117387,0.04899539744456987,0.07215571807192184,0.09495922639176572,0.11745861359868412,0.13947011882438154,0.1610866579439387,40.29411760656226,58.97871232192135
up,32,107,288,768,0.01537629962477376,46,54,58,62,0.024082507011868516,0.04785537791797122,0.07081909855472228,0.09373489202693853,0.11604387411808743,0.13789682292890415,0.15936951757250395,41.52391607348739,59.167233092367866
up,32,108,512,1568,0.016391939866396255,45,54,58,62,0.024772621998360014,0.04887123150353772,0.07247239109040132,0.09541862881897827,0.11784111004096756,0.13981518525878212,0.16128196441790782,40.36714402158163,58.99142334055848
up,32,109,192,1664,0.015347216173305695,45,54,58,62,0.02402495114617508,0.047565610959807984,0.07047970567560197,0.0932698131299561,0.11595795143705659,0.13833205832323872,0.15997283267696297,41.62339369248649,59.12387302860672
up,32,110,512,1184,0.01513933747602812,46,54,58,62,0.024432335065757933,0.048417763670839796,0.07150295933100771,0.09440311392421988,0.11692497899612081,0.13893023237483387,0.16023358715418526,40.92936664909717,59.173224166597706
up,32,111,288,576,0.01621371244390356,46,54,58,62,0.025807547978676727,0.049831066997534534,0.0729571480190112,0.09586302178771777,0.11795761065772795,0.13973576643756808,0.16139362417444283,38.74835380820533,59.082679075711425
up,32,112,928,1248,0.016095734959555737,45,54,58,62,0.024573854457280758,0.048526668023429226,0.0717566670599071,0.09465749366571896,0.11698720071624234,0.13902219473524433,0.1609197561198035,40.69365681881132,59.085614441417015
up,32,113,448,768,0.015809539681002547,46,54,58,62,0.024513724918135808,0.04809747454445335,0.0713725429164225,0.09414886383067535,0.11626755185062645,0.13801072645435977,0.15967302438729683,40.793473996282685,59.16624346146939
up,32,114,384,864,0.015700703192110976,46,54,58,62,0.02414526898646283,0.047865112157908105,0.07110214734550063,0.09369783621837158,0.1159631916677276,0.13790793068427037,0.15953429666332636,41.41598093442882,59.33216698082224
up,32,115,928,1952,0.015869339706600892,46,54,58,62,0.02460750574970268,0.048732267416116797,0.07221207403196035,0.09522194589122294,0.11776830956620908,0.13989795871017607,0.16141839660945953,40.638007369441844,59.11344978288717
up,32,116,96,1440,0.014343132296431901,46,54,58,62,0.02436004985809341,0.048297842218261465,0.07155078151632455,0.09404784332749809,0.11631371040472756,0.13822659771382118,0.15991551635763246,41.050819100345926,59.212583759448044
up,32,117,512,608,0.01526319166216021,46,54,58,62,0.02452437192179954,0.04833508857537443,0.07144777637539909,0.09428576526097382,0.11696732772909227,0.13891270189009916,0.16041275374622577,40.775763929395765,59.15514561178179
up,32,118,256,1888,0.016284108510196415,46,54,58,62,0.025296309790537267,0.04905789164866982,0.0724495263723693,0.09505456334385372,0.11735141562126726,0.13945421764024968,0.16111725246064396,39.531457682182385,59.14673664005066
up,32,119,896,1088,0.015152598879526531,46,54,58,62,0.02508491473694714,0.0488303305911922,0.07219870839538245,0.09531350911113955,0.11761989819340993,0.13951499732240463,0.16092313230417937,39.864596331560065,59.203695653621594
up,32,120,160,1760,0.015604074854095632,46,54,58,62,0.024336799091585787,0.048377068464342664,0.07138788348348896,0.09359151474364188,0.11574753605942208,0.13777418102163733,0.15912933163419546,41.090038021710924,59.21764587439018
up,32,121,608,416,0.01598014498198001,45,54,58,62,0.02430742675805374,0.048003704948308426,0.07153871731042609,0.09468903773731009,0.11758057110522942,0.1398970357147158,0.1616433295984845,41.13968993730164,59.05234684988438
up,32,122,480,352,0.015863890482280048,45,54,58,62,0.02432824122960805,0.048068844603164386,0.07152109938869354,0.09473688426947129,0.11719953206052841,0.13947497892370228,0.16113982373631622,41.10449212345758,59.12607291148804
up,32,123,864,160,0.014444712088774011,46,54,58,62,0.02389688959807215,0.04735294233022373,0.0701245100514926,0.0925667174873022,0.11471047876158248,0.13663159002610775,0.15824756321999658,41.846450179050656,59.21342415275014
up,32,124,192,608,0.015408272317941724,46,54,58,62,0.025388060712194526,0.04948828771481038,0.07300784333501044,0.09544035854616409,0.11778086467027749,0.13954624640514068,0.1606425406540851,39.388593376085424,59.198016627243305
up,32,125,608,1472,0.01501636267392995,46,54,58,62,0.024878091385895588,0.04837053767518286,0.07157396804291286,0.09472899181039378,0.11758183908647202,0.13972040089725496,0.1618030654742297,40.196009592879825,59.1566653593018
up,32,126,0,1184,0.014823930435023622,45,54,58,62,0.024935784911212018,0.048947685893015715,0.07212699988559344,0.09514498842581821,0.11753793867871826,0.13966628082704455,0.16172628552279383,40.103008730652164,58.90833384679336
up,32,127,32,704,0.015853076745322388,46,54,58,62,0.024224918335988315,0.047936672677083215,0.0707056793503108,0.09337989233470506,0.11581928714849074,0.13777744234143482,0.1596591502816897,41.279808919496304,59.16527978624387
up,64,0,448,448,0.015801596512620548,48,56,59,63,0.020493000249020815,0.040706935298320125,0.06035677536066577,0.0798433400997969,0.09902846763237658,0.11799844883043255,0.13679764067980985,48.79714965346675,61.84367494315615
up,64,1,448,704,0.015208551001553293,48,56,59,63,0.020451223476449433,0.04073865922761999,0.06061208728597391,0.08018045566450795,0.09971517308338036,0.11894473948850622,0.13809603937066828,48.89683011637656,61.81233589140574
up,64,2,704,1792,0.01589551304298318,48,56,59,63,0.020046049717639833,0.040062688705439116,0.059693640497390156,0.07906312842245507,0.09839481823533558,0.11745417567853135,0.13637844285840262,49.885140169039616,61.8125317705471
up,64,3,448,1216,0.015130310877133669,48,56,59,63,0.020356971204788427,0.04038940666689076,0.059972831008162586,0.0794358697388113,0.0987290389537797,0.11781876148242833,0.1367900266173792,49.12322122677941,61.81516467108304
up,64,4,64,1088,0.015728530985476268,48,56,59,63,0.020209398672338886,0.040081880158717165,0.059755584819540915,0.07901544124450738,0.09813867979894282,0.11710777757324199,0.13600268197614648,49.4819275037968,61.90588901885737
up,64,5,448,1792,0.015738037159984706,48,56,59,63,0.02069172474710242,0.04107716657624154,0.06114070297768275,0.08091000814005869,0.10038758262596957,0.11943838946316923,0.13845399563560987,48.32849906047758,61.773105857098194
up,64,6,128,704,0.016074588580640647,48,56,59,63,0.019927975019559754,0.039808320220819156,0.0594139667289304,0.07871459451205101,0.09795047603177438,0.1170571494792693,0.13589954917382108,50.18071324449562,61.87419782066279
up,64,7,256,1856,0.01631851905648493,48,56,59,63,0.020267457872833395,0.040256130923356705,0.05977867840477402,0.07924138471236876,0.09837030931450375,0.11728617489442854,0.13611986596707112,49.34017903352374,61.84268998839847
up,64,8,704,832,0.01520631976884666,48,56,59,63,0.020164077645236738,0.040281647400354885,0.06007134716241238,0.07959552283764894,0.09892436314015184,0.11822791003205331,0.13733327202373505,49.593143688187745,61.80377588248075
up,64,9,512,192,0.015591595063502231,48,56,59,63,0.02060033705488071,0.04073255826440303,0.06039045863201287,0.0799394233110552,0.09937981150895074,0.11854739702354314,0.13768111290273852,48.54289506700456,61.7994134840858
up,64,10,832,1344,0.016061157463635175,48,56,59,63,0.020619894534131007,0.04067900018474915,0.060608845341887985,0.08030018263848532,0.09965371411384,0.11885735272420446,0.13800575592316686,48.49685328626457,61.74146947653008
up,64,11,192,1984,0.015518778492959214,48,56,59,63,0.020309846347975006,0.04050778695679298,0.06015751570294441,0.07964730635192865,0.09901511426968196,0.11802145130292262,0.1369548962104447,49.237201644300235,61.83494424876119
up,64,12,704,0,0.015915993815805784,48,56,59,63,0.020705945592446293,0.040734945293654075,0.06053845957304482,0.07986323834965928,0.09912526502248367,0.11824302688629856,0.1371707531754724,48.29530704286254,61.83069176831149
up,64,13,128,640,0.015442189803223802,48,56,59,63,0.020063834533966523,0.04008487058467879,0.059860585710853655,0.07940953812147117,0.09861654367010773,0.11753338501122122,0.1363487822401596,49.84092140049686,61.85015760393619
up,64,14,192,704,0.016220622602561373,48,56,59,63,0.020465149268063577,0.040307374219083945,0.059920968790457385,0.07922099997861376,0.09850970357026906,0.11769844479825745,0.13659734581665167,48.86355759742868,61.83466245065727
up,64,15,192,64,0.015015924503441178,48,56,59,63,0.019948922036596387,0.039593624121857234,0.0591287834992181,0.07847419673567527,0.09762103281115128,0.11672002709164793,0.13550404254595833,50.12802186331149,61.92221904080638
up,64,16,960,1024,0.015439897210310369,48,56,59,63,0.020329140344722725,0.040197910044805454,0.059853611454825824,0.07927278898517949,0.09843693868029292,0.11741467701415607,0.13633807441654228,49.19047156165616,61.85728005743702
up,64,17,0,1664,0.015684451537513994,48,56,59,63,0.020125351730508917,0.03995380744079621,0.05968055581038412,0.07917209616700716,0.09837814259027444,0.11749911871267016,0.13626702560504542,49.688572572078606,61.9268694762305
up,64,18,768,1152,0.015156890627897036,48,56,59,63,0.020683286474597513,0.04059234404423448,0.0604143286555535,0.07984711249206022,0.09912014199614264,0.11811411212262694,0.13686864781271676,48.34821590022287,61.81213175728028
up,64,19,448,1472,0.01608046377428055,48,56,59,63,0.02086123708083303,0.04072450498596328,0.060435452637478904,0.07982698963434205,0.09907106977029656,0.11811969452351091,0.13700729172938547,47.93579575962846,61.81580276489106
up,64,20,64,576,0.01578137495634405,48,55,59,63,0.020339134669676528,0.04041969751482233,0.060159375122703605,0.07960297244510663,0.09902159541805837,0.11819399985472961,0.13711860511580473,49.166300151937776,61.756307754721185
up,64,21,448,1664,0.015525456032514628,48,56,59,63,0.01995839237731089,0.03974444198847035,0.05937717008515692,0.07873464098455459,0.09804744142067669,0.11714392792580236,0.13595901591516113,50.104235907137515,61.87430353312966
up,64,22,768,1216,0.015738937921674655,48,56,59,63,0.02009418783565288,0.039998524552922785,0.05982754921228456,0.07923326872343904,0.09853677700445695,0.11760663796818588,0.1366153885471245,49.76563413156275,61.84713543602936
up,64,23,448,320,0.015284119070383493,48,56,59,63,0.020364308829289954,0.040033539036765514,0.05953702163725521,0.07895410873094022,0.09808787973144685,0.11720478472855932,0.13613392893978396,49.10552125204964,61.8705936897001
up,64,24,512,960,0.015490762615801729,48,56,59,63,0.020174303302913754,0.040283898199623205,0.060082277852652896,0.07952625605037866,0.09872026364596846,0.11785098383887763,0.13684924720085082,49.568006636222776,61.83318697594502
up,64,25,896,768,0.01582279246967597,48,56,59,63,0.020203302463463996,0.040212606260846995,0.05983531411542959,0.07926609283025574,0.09868815518711742,0.1179803446651244,0.13706596883001163,49.49685833830471,61.77907779375643
