query_expert,query_neuron,train_top1_expert,train_top1_neuron,train_top1_score,holdout_top1_score,holdout_top1_gate_cos,holdout_top1_up_cos,holdout_top1_down_cos,oracle_top64_expert,oracle_top64_neuron,oracle_top64_holdout_score,exact_top1_score,exact_top1_gate_cos,exact_top1_up_cos,exact_top1_down_cos,exact_oracle64_score,exact_oracle64_gate_cos,exact_oracle64_up_cos,exact_oracle64_down_cos,exact_random_score
22,871,23,90,0.42410197854042053,0.13702799379825592,0.2133021205663681,0.012266017496585846,0.10924172401428223,28,312,0.29309606552124023,0.2314821481704712,0.2914699912071228,0.10638011991977692,0.23660849034786224,0.25525468587875366,0.29545164108276367,0.12301981449127197,0.30709564685821533,0.00848364201374352
22,976,33,313,0.3980110287666321,0.039898552000522614,0.03414319083094597,0.04553920775651932,0.045768626034259796,54,135,0.1454179286956787,-0.010232063010334969,-0.04033128544688225,0.02689550071954727,0.01283881813287735,0.07725772634148598,0.06923432648181915,0.08636355400085449,0.08419869840145111,-0.011530743911862373
22,993,27,652,0.3857075572013855,0.030639534816145897,0.046678800135850906,0.011181019246578217,0.01801951974630356,9,892,0.20515063405036926,0.0023374257143586874,-0.0027679819613695145,0.0026946375146508217,0.012191029265522957,0.04230095027014613,0.05315250903367996,0.011008171364665031,0.05189061164855957,0.02179645700380206
23,26,53,1008,0.4237388074398041,0.2759154438972473,0.3596993088722229,0.08167783915996552,0.302585244178772,46,598,0.39574310183525085,0.3580062687397003,0.4417073130607605,0.19896894693374634,0.34964150190353394,0.3399898372590542,0.412101149559021,0.2053082436323166,0.33044880628585815,0.000536009669303894
23,66,13,372,0.3629809021949768,0.08698686212301254,0.028817472979426384,0.19731606543064117,0.09299643337726593,15,766,0.23108844459056854,0.02457888820208609,0.04885811358690262,0.011662119068205357,-0.01106279343366623,0.018185432418249547,0.02909446507692337,0.012495127506554127,0.0020576720125973225,0.014684868976473808
23,176,25,409,0.36813217401504517,0.15290750563144684,0.28922802209854126,-0.020712411031126976,0.05388636887073517,48,422,0.15478922426700592,0.018957196560222656,0.022341523319482803,0.0020440213847905397,0.029101718217134476,0.0021794569329358637,0.002161482349038124,0.005034204572439194,-0.000639341538771987,0.024121068883687258
23,186,5,476,0.39975690841674805,0.12642082571983337,0.1648336946964264,0.016968920826911926,0.1590469926595688,4,867,0.3716575503349304,0.23397835344076157,0.24477456510066986,0.16028499603271484,0.2860792875289917,0.3178851306438446,0.2825673520565033,0.4349566102027893,0.2714492082595825,0.03590892907232046
23,403,51,237,0.4020371735095978,0.22884760797023773,0.21037645637989044,0.14134201407432556,0.3532955050468445,46,548,0.331482470035553,0.2061464637517929,0.17743940651416779,0.18467310070991516,0.2850339412689209,0.22302719950675964,0.2445421814918518,0.2105618119239807,0.19246262311935425,-0.0036208201199769974
23,406,3,244,0.38772308826446533,-0.0020663216710090637,-0.09826081991195679,0.18594396114349365,0.0023123957216739655,6,703,0.19991260766983032,0.023485226556658745,0.012314137071371078,0.01803291216492653,0.05127971991896629,0.012217673473060131,0.023749982938170433,0.0016499664634466171,-0.0002792384475469589,-0.009147357195615768
23,878,28,160,0.37624287605285645,0.03942812234163284,0.06853194534778595,-0.08428314328193665,0.10493173450231552,56,466,0.17999865114688873,0.060699213296175,0.0734587237238884,0.026337623596191406,0.06954178214073181,0.002744037192314863,-0.00881372019648552,0.0138207096606493,0.014782879501581192,0.0021938125137239695
23,929,13,967,0.3881562352180481,0.04053015261888504,0.04879598319530487,0.025011412799358368,0.03951723873615265,49,42,0.14888645708560944,0.032189042773097754,0.046361248940229416,0.012541251257061958,0.023492421954870224,0.024509690701961517,0.035437941551208496,0.008536992594599724,0.018625887110829353,0.012114915298298001
24,156,20,933,0.4009508490562439,0.023798977956175804,-0.00767156109213829,-0.013995334506034851,0.12453436851501465,34,151,0.1506424844264984,0.00411694822832942,-0.012148749083280563,0.018596874549984932,0.022168416529893875,-0.002269147662445903,-0.012324981391429901,-0.004144811071455479,0.01971818320453167,0.008069131872616708
24,236,63,149,0.3696119785308838,0.005917558446526527,-0.01845533773303032,0.15563035011291504,-0.09504944086074829,56,113,0.16816914081573486,0.0008962852880358696,-0.0013431096449494362,-0.008972566574811935,0.015243927016854286,0.017385436920449138,0.01630740612745285,0.004404584877192974,0.032522350549697876,0.0135622494854033
24,278,20,619,0.34047526121139526,-0.03924113139510155,-0.1403432935476303,0.11601200699806213,0.007710054516792297,55,231,0.21490535140037537,0.024771656841039658,0.034057483077049255,-0.012051977217197418,0.04302363842725754,0.02188423089683056,0.016321737319231033,0.0357542410492897,0.019139207899570465,-0.0061142053455114365
24,374,16,810,0.36909085512161255,-0.03299448639154434,-0.1119789183139801,-0.00257159024477005,0.09455148130655289,37,530,0.15425223112106323,0.02169582573696971,0.019600871950387955,0.0215410515666008,0.02604050748050213,0.019194450695067644,0.019850004464387894,0.01886819303035736,0.01820960082113743,-0.001017893897369504
24,413,62,995,0.3621634840965271,0.047675538808107376,0.012608228251338005,0.06798797845840454,0.09749771654605865,48,556,0.1400444507598877,0.0758869992569089,0.10238748788833618,0.024489503353834152,0.07428351789712906,0.005193188553676009,0.008984848856925964,0.008602514863014221,-0.005799458362162113,0.010175960720516741
24,562,13,454,0.37016206979751587,0.08734548091888428,0.054486680775880814,0.13743239641189575,0.10297615826129913,7,152,0.18051670491695404,0.029785720631480217,0.025744186714291573,0.04497320577502251,0.022681303322315216,0.020230262773111463,0.03156528249382973,-0.0013630585744976997,0.019153544679284096,-0.00040460005402565
24,723,20,888,0.36909380555152893,0.017038237303495407,-0.03122856467962265,-0.04447934776544571,0.17508941888809204,47,60,0.16769026219844818,-0.004198126029223204,-0.014622061513364315,0.033023394644260406,-0.02057177573442459,0.10371891502290964,0.024409115314483643,0.010429684072732925,0.35562774538993835,0.0025634580524638295
24,973,55,447,0.3603144586086273,0.07918733358383179,0.08580450713634491,0.13552571833133698,0.009614616632461548,37,746,0.15800411999225616,0.03760133683681488,0.032098568975925446,0.04855617135763168,0.03765203803777695,0.03350821021012962,0.05367613211274147,0.007093395106494427,0.019587181508541107,0.012381494976580143
25,113,33,835,0.3955075740814209,0.022293228656053543,0.0037024468183517456,0.08219258487224579,-0.0004245638847351074,42,384,0.19160443544387817,0.03550754184834659,0.050000566989183426,0.03135534003376961,0.010673693381249905,0.034452578984200954,0.04446050897240639,0.01242978498339653,0.03645951300859451,0.020036555943079293
25,184,50,685,0.3865777552127838,0.12946441769599915,0.23698613047599792,-0.018894866108894348,0.06278029829263687,59,86,0.17450866103172302,0.015291383024305105,0.01763208955526352,0.009942304342985153,0.01595904864370823,0.026468959636986256,0.018621357157826424,0.023975826799869537,0.04465729743242264,0.004965036176145077
25,487,26,255,0.3766191005706787,-0.03083398938179016,-0.11171522736549377,-0.052730415016412735,0.15282490849494934,51,97,0.264521986246109,-0.004911497002467513,-0.022362522780895233,0.025526532903313637,-0.0004474753513932228,0.12036466225981712,0.1642952710390091,0.05884035676717758,0.09402775019407272,0.03170771338045597
25,566,27,517,0.4354762136936188,0.16358470916748047,0.20056401193141937,0.117095947265625,0.13611489534378052,27,517,0.16358470916748047,0.012913913233205676,0.005726005416363478,0.04202048480510712,-0.0018168427050113678,0.012913913233205676,0.005726005416363478,0.04202048480510712,-0.0018168427050113678,-0.002602700376883149
25,609,7,669,0.3799417018890381,0.07165807485580444,0.09302931278944016,0.0854821503162384,0.015091527253389359,59,312,0.27669090032577515,0.02198020531795919,0.03316773846745491,-0.006295180879533291,0.027880525216460228,0.20754431374371052,0.2524370551109314,0.08274898678064346,0.24255415797233582,0.014779184712097049
25,872,18,852,0.3764382302761078,0.005136270076036453,0.0029935427010059357,-0.05432765185832977,0.06888564676046371,17,49,0.16673335433006287,0.032209942350164056,0.018597932532429695,0.0031212912872433662,0.08852261304855347,0.07763073639944196,0.08995644748210907,0.028778837993741035,0.10183121263980865,0.019437945680692792
25,885,54,852,0.3660208582878113,0.05195838212966919,-0.014124676585197449,0.12884089350700378,0.10724198818206787,32,404,0.17643973231315613,0.026258308440446854,0.04413188621401787,-0.008584199473261833,0.02535366080701351,0.033621751237660646,0.038171280175447464,0.01419287733733654,0.04395156726241112,-0.002843029098585248
25,1013,23,871,0.37387245893478394,0.08817517757415771,0.1735658049583435,0.021421387791633606,-0.015852302312850952,50,677,0.15539827942848206,0.015933552756905556,0.02896752953529358,-0.004440727643668652,0.010239879600703716,0.03491772711277008,0.0639776885509491,0.03150627017021179,-0.019790738821029663,0.015949451364576817
26,352,7,638,0.37978649139404297,0.01667178049683571,-0.04279246926307678,-0.023624762892723083,0.17589682340621948,38,192,0.1648690104484558,0.017911568051204085,0.011392793618142605,0.04208008199930191,0.006780602969229221,0.01957854349166155,0.01873125694692135,0.07791395485401154,-0.03706229478120804,0.011548661859706044
26,455,22,521,0.36451083421707153,-0.05476956069469452,-0.24243155121803284,0.14205658435821533,0.12372826039791107,63,468,0.19704660773277283,-0.012103677494451404,-0.026804324239492416,0.003765595145523548,0.0014283433556556702,0.007026828592643142,0.003898036666214466,-0.0045440224930644035,0.02485526353120804,0.044756156392395496
26,520,42,198,0.40944984555244446,0.05624975636601448,0.005124293267726898,0.09172526746988297,0.12302517145872116,46,266,0.1520598828792572,0.000580834923312068,-0.007101324386894703,0.011373382993042469,0.005152605473995209,0.10524962097406387,0.11190082132816315,0.08686533570289612,0.11033150553703308,0.0009437124244868755
26,562,54,988,0.3684999942779541,-0.035160522907972336,-0.08520577847957611,0.07763835042715073,-0.04786888509988785,3,572,0.20492424070835114,0.02138381137046963,0.02727438695728779,0.03137977793812752,-0.0003933063708245754,0.009343034587800503,0.0062874360010027885,0.013189172372221947,0.011608093976974487,0.013369363616220653
26,797,4,75,0.4067583978176117,0.01705043390393257,-0.06914475560188293,0.09561540186405182,0.11087584495544434,36,286,0.13193704187870026,0.046013166196644306,0.06489036232233047,0.031928203999996185,0.02234373614192009,0.028754365630447865,0.016170404851436615,0.06679987907409668,0.01587677374482155,-0.013267183327116072
26,834,52,90,0.35881054401397705,0.03674301505088806,0.05540629103779793,0.08510967344045639,-0.0489501953125,7,190,0.15174561738967896,-0.0026693481486290693,-0.018592804670333862,0.01453002355992794,0.011978193186223507,0.034463165793567896,0.04254262521862984,0.020444968715310097,0.03232244402170181,0.0061663310043513775
26,920,37,449,0.3694862127304077,0.008104678243398666,-0.06608820706605911,0.18335898220539093,-0.018763847649097443,59,892,0.18362221121788025,0.007120891939848661,0.00923250149935484,-0.02236981689929962,0.03238838165998459,0.001807081513106823,0.002138253301382065,0.020918015390634537,-0.017966195940971375,0.006365339737385511
26,983,37,775,0.364682674407959,0.11015311628580093,0.18388047814369202,0.04617705196142197,0.026674456894397736,25,564,0.2174474149942398,0.03620049683377147,0.06391548365354538,0.01126044150441885,0.00571057852357626,0.08731752820312977,0.07034917175769806,0.06863101571798325,0.1399407535791397,0.020036302041262388
27,152,17,506,0.3768041431903839,-0.03221923112869263,-0.08863586187362671,0.0027993489056825638,0.0455954484641552,33,701,0.16824881732463837,0.010380336781963706,0.014909728430211544,-0.005533314310014248,0.017235204577445984,0.02212081616744399,0.018715422600507736,0.010070418938994408,0.04098200052976608,0.01570860017091036
27,280,26,305,0.3819027543067932,-0.024341683834791183,-0.05353787541389465,-0.07444532215595245,0.08415433764457703,7,289,0.15740737318992615,0.01913458574563265,0.008709535002708435,0.03559766337275505,0.023521609604358673,0.03455408732406795,0.05044984817504883,0.04547269642353058,-0.008156043477356434,0.008941977750509977
27,337,33,57,0.3561990559101105,0.07307261973619461,0.12810900807380676,0.0031133368611335754,0.032959118485450745,55,391,0.17279568314552307,0.028486276511102915,0.053533073514699936,-0.017126210033893585,0.024005169048905373,0.008431493770331144,0.012041989713907242,0.009711310267448425,-6.93146139383316e-05,0.007675360422581434
27,721,0,926,0.3746618628501892,0.08325687050819397,0.12835758924484253,0.057441264390945435,0.018871042877435684,41,938,0.1657600998878479,0.020644492702558637,0.024807069450616837,0.005753214471042156,0.027210617437958717,0.042609038297086954,0.0666864663362503,0.028985554352402687,0.008077666163444519,0.02635742793790996
27,747,46,550,0.37654000520706177,-0.026421736925840378,-0.09041071683168411,-0.07112117111682892,0.14625565707683563,15,449,0.23679690062999725,-0.0053415626753121614,-0.017131382599473,0.017259808257222176,-0.004363293759524822,0.0093872114084661,0.008611096069216728,-0.014948619529604912,0.03527527302503586,0.02155488496646285
27,780,5,607,0.36264869570732117,-0.05413427948951721,-0.23987072706222534,0.12615187466144562,0.13705244660377502,4,701,0.12791438400745392,0.0017780554480850697,0.0031736260280013084,-0.01850065588951111,0.01926562562584877,0.0031493313144892454,-0.00042229145765304565,0.00785838533192873,0.005583522841334343,0.016783337108790874
27,787,59,66,0.3851328492164612,0.04584924131631851,0.08506235480308533,0.02394077181816101,-0.010668516159057617,8,466,0.17347492277622223,0.011539239436388016,0.015598814934492111,0.025088123977184296,-0.010128796100616455,0.008956927864346653,0.009429550729691982,0.002869651885703206,0.014098958112299442,0.0037083523347973824
27,939,13,112,0.37873008847236633,0.003012156579643488,-0.008304501883685589,0.14043830335140228,-0.11178067326545715,22,822,0.21916471421718597,0.024110540747642517,0.0465727373957634,-0.015666058287024498,0.018962746486067772,0.21546470746397972,0.2986721992492676,0.1087423712015152,0.15577206015586853,0.007187339011579752
28,114,22,660,0.4124201238155365,-0.0394342802464962,-0.10041562467813492,-0.07122977823019028,0.11432390660047531,30,654,0.3529331088066101,0.019465278135612607,0.011354237794876099,0.044286634773015976,0.010866002179682255,0.3424980044364929,0.31027835607528687,0.3483666777610779,0.40106862783432007,0.02097876463085413
28,265,3,382,0.37926676869392395,0.042138032615184784,0.036936886608600616,0.016308598220348358,0.07836975902318954,50,268,0.32688629627227783,0.001280898810364306,-0.0072821686044335365,0.014868456870317459,0.004819475580006838,0.3712002784013748,0.3498260974884033,0.370029091835022,0.41511982679367065,0.009403076954185963
28,279,16,296,0.35511666536331177,0.06570932269096375,0.10039285570383072,0.012722156941890717,0.04932941496372223,33,98,0.185669407248497,0.03667217306792736,0.0666399598121643,-0.024523325264453888,0.03793209791183472,0.03251415892736986,0.049650706350803375,0.02948322333395481,0.0012719996739178896,0.011173980543389916
28,474,15,636,0.36208900809288025,0.04972601681947708,0.039351191371679306,0.009620614349842072,0.11058107763528824,41,723,0.14392422139644623,0.010198122821748257,0.017836570739746094,-0.008591177873313427,0.013710527680814266,0.017474902560934424,0.02101026102900505,0.0369231179356575,-0.009044029749929905,-0.007424392271786928
28,489,3,1005,0.3610885441303253,0.055421337485313416,0.09910991787910461,-0.03829314932227135,0.06175867095589638,1,872,0.1671743541955948,0.020508859306573868,0.03708374872803688,0.0028156619518995285,0.005052277818322182,0.03978151502087712,0.0695032849907875,0.03699839860200882,-0.01687890850007534,0.009171367040835321
28,681,11,627,0.45477423071861267,0.04451784864068031,-0.03382609784603119,0.08698421716690063,0.158739373087883,11,780,0.13842499256134033,0.003293678630143404,-0.019285907968878746,0.02721143513917923,0.02453509531915188,0.023744708159938455,0.03184831142425537,0.026237333193421364,0.0050448765978217125,0.01185095775872469
28,888,51,967,0.3704603910446167,0.031584128737449646,-0.05295395851135254,0.2289130836725235,0.0033313482999801636,30,765,0.1359529197216034,0.02513670874759555,0.012676883488893509,0.06614568829536438,0.009047379717230797,0.0006906287744641304,-0.0012121950276196003,-0.006799062713980675,0.011985967867076397,0.011163365095853806
28,980,9,454,0.3668249547481537,0.03228258714079857,0.02676050364971161,-0.026329394429922104,0.10193873941898346,41,888,0.1898822784423828,0.0117788789793849,0.0018565459176898003,0.040732353925704956,0.00267007015645504,0.0015921955928206444,-0.0009855455718934536,0.005479377694427967,0.0028604958206415176,0.01159934839233756
29,1,20,994,0.37083202600479126,0.10514365136623383,0.19614896178245544,-0.15055100619792938,0.1788276731967926,45,667,0.17825785279273987,0.03384353453293443,0.026871610432863235,0.06023012101650238,0.021400796249508858,0.01953531033359468,-0.00047054747119545937,0.033039018511772156,0.04604331776499748,0.008473154623061419
29,61,26,975,0.3720394968986511,-0.00039140135049819946,-0.07535821199417114,0.1578851044178009,-0.008734285831451416,56,925,0.24835491180419922,0.015001265797764063,0.010271197184920311,0.00338144414126873,0.0360812246799469,0.08373410254716873,0.11026960611343384,0.03548023849725723,0.07891695946455002,-0.0023701448226347566
29,138,51,1013,0.35199180245399475,0.1288360357284546,0.09818767011165619,0.24232333898544312,0.07664550840854645,44,358,0.17934346199035645,0.024507592199370265,0.04717487841844559,-0.012389925308525562,0.016070537269115448,0.0030885629821568727,-0.002339637838304043,0.006227980367839336,0.01080554723739624,-0.007951913634315133
29,312,10,808,0.40087270736694336,0.08409611880779266,0.06013645604252815,0.12964466214179993,0.08646690845489502,23,489,0.1658136397600174,0.01280936086550355,0.003074243664741516,0.0009102392941713333,0.04417871683835983,0.020170125178992748,0.025348514318466187,0.039886828511953354,-0.009903356432914734,0.008673738921061158
29,494,17,72,0.3907662332057953,0.063878633081913,0.1256355196237564,0.11905880272388458,-0.11481530964374542,58,225,0.19215995073318481,-0.0012356629595160484,-0.010722150094807148,0.016133643686771393,0.0003680046647787094,0.03346786927431822,0.05362427979707718,0.03656221181154251,-0.009939294308423996,0.0075892762979492545
29,618,22,476,0.3649439811706543,0.010041993111371994,-0.09098654240369797,0.19636358320713043,0.025777477771043777,53,988,0.16796445846557617,0.017146056052297354,0.032093606889247894,-0.020685402676463127,0.025082413107156754,-0.007785387453623116,-0.036863185465335846,0.04743194580078125,-0.004847124684602022,0.0188216264359653
29,860,34,183,0.3857598900794983,0.029422570019960403,-0.01740487664937973,0.17392948269844055,-0.021429449319839478,50,649,0.19070100784301758,-0.0026828241534531116,-0.018514176830649376,0.015417786315083504,0.010879270732402802,0.17522658687084913,0.22071516513824463,0.25843876600265503,0.001037251204252243,-0.013936120900325477
29,976,50,693,0.3647388219833374,-0.013531605713069439,-0.04948706179857254,0.04566199332475662,-0.0008142925798892975,1,1022,0.15131908655166626,-0.002377691911533475,-0.006459821481257677,0.0031508654356002808,0.0002580098807811737,0.012306615011766553,0.0056102997623384,0.01711534708738327,0.02089051343500614,0.0057074991054832935
30,43,4,172,0.3937932848930359,0.04860847443342209,0.034939829260110855,-0.03693581372499466,0.1614900529384613,16,42,0.14063496887683868,0.047294254414737225,0.0488518662750721,0.04411705583333969,0.04735622927546501,0.009332426590844989,0.012686324305832386,0.0015389807522296906,0.010418076999485493,-0.00514474930241704
30,254,32,670,0.3720215857028961,0.01348082348704338,-0.029004812240600586,0.04263061657547951,0.06930230557918549,24,171,0.17338624596595764,0.014632646925747395,0.008809722028672695,0.021107064560055733,0.019804079085588455,0.0033870391780510545,0.0007666498422622681,0.0013696164824068546,0.010645240545272827,0.017341524828225374
30,443,59,968,0.3533326983451843,-0.001459471881389618,-0.09902419149875641,0.016986846923828125,0.17522364854812622,4,211,0.16473492980003357,0.0005169827491044998,0.0004849191755056381,0.010763484984636307,-0.009665392339229584,0.030645118094980717,0.020541395992040634,0.05614688992500305,0.025350790470838547,0.022069428116083145
30,458,5,886,0.3637158274650574,-0.06772482395172119,-0.18062008917331696,0.059643615037202835,0.03069726750254631,31,477,0.12506456673145294,0.018341087270528078,0.03613033890724182,0.016462642699480057,-0.015358971431851387,-0.0009684942197054625,-0.016101568937301636,0.009862706996500492,0.01846645399928093,0.029380313586443663
30,611,5,890,0.6796920299530029,0.6412204504013062,0.6843901872634888,0.5919116735458374,0.6041896343231201,5,890,0.6412204504013062,0.599956139922142,0.7017120718955994,0.4061548113822937,0.5902456045150757,0.599956139922142,0.7017120718955994,0.4061548113822937,0.5902456045150757,0.0014745916705578566
30,703,1,528,0.3820746839046478,-0.01746561750769615,-0.12064742296934128,0.1698932945728302,0.001539081335067749,23,115,0.18692971765995026,0.01790791656821966,0.010706635192036629,0.039521701633930206,0.010696694254875183,0.03477807156741619,0.022730916738510132,0.05499783158302307,0.03865262120962143,0.00638394826091826
30,909,4,819,0.4724864065647125,0.13242200016975403,0.17050430178642273,0.16038940846920013,0.02828998863697052,11,635,0.3224950134754181,0.14264164492487907,0.16175147891044617,0.09753446280956268,0.14952915906906128,0.29061802476644516,0.290100634098053,0.2564973533153534,0.3257734775543213,-0.0028241162071935833
30,967,60,965,0.4243684411048889,0.03482890874147415,0.021973855793476105,0.05439522862434387,0.04097268730401993,24,67,0.15951600670814514,-0.005402188864536583,-0.011627988889813423,0.007851477712392807,-0.006204255390912294,0.011803649365901947,0.020638683810830116,0.019956110045313835,-0.01401888020336628,0.014477377058938146
31,108,5,992,0.42417651414871216,0.31443092226982117,0.3681263327598572,0.2449338138103485,0.2765371799468994,5,992,0.31443092226982117,0.2900650054216385,0.30666089057922363,0.2787526249885559,0.2681856155395508,0.2900650054216385,0.30666089057922363,0.2787526249885559,0.2681856155395508,-0.006100837141275406
31,203,0,904,0.38108718395233154,0.00719466432929039,-0.07108854502439499,-0.00027628056704998016,0.17123202979564667,46,357,0.19921328127384186,0.013502908404916525,0.007463585585355759,0.0005497951060533524,0.03853466734290123,0.09686949662864208,0.11597667634487152,0.08415451645851135,0.07137011736631393,0.00951326300855726
31,395,9,41,0.3994542956352234,0.007119804620742798,-0.02058522030711174,0.04620431736111641,0.023445341736078262,53,519,0.21383312344551086,0.035510528832674026,0.03678683936595917,0.02204170823097229,0.04642672836780548,0.17569768242537975,0.2250438630580902,0.08913647383451462,0.16356652975082397,9.406462777405977e-05
31,416,10,880,0.35793787240982056,0.04494211822748184,0.07224678248167038,0.048216812312603,-0.012941896915435791,11,34,0.17392393946647644,0.009435873478651047,0.016247183084487915,0.03187406063079834,-0.026624932885169983,0.023772067565005273,0.03791089355945587,0.016229065135121346,0.003037418005988002,0.009356998372823
31,546,21,553,0.3840736746788025,0.11999671161174774,0.18837213516235352,0.06298303604125977,0.040259528905153275,18,614,0.3505610227584839,0.041295727307442576,0.06870129704475403,0.030682049691677094,-0.0029017345514148474,0.27740879729390144,0.3772229552268982,0.10123501718044281,0.2539542615413666,0.01576394960284233
31,551,58,36,0.4649319648742676,0.21801254153251648,0.24618299305438995,0.17088499665260315,0.20879918336868286,58,36,0.21801254153251648,0.18145045638084412,0.17517957091331482,0.19168642163276672,0.1837562620639801,0.18145045638084412,0.17517957091331482,0.19168642163276672,0.1837562620639801,0.018025869270786643
31,790,30,826,0.5192399024963379,0.17784008383750916,0.0826808363199234,0.3178279399871826,0.22817069292068481,30,826,0.17784008383750916,0.17071464657783508,0.0866735577583313,0.20089489221572876,0.308616578578949,0.17071464657783508,0.0866735577583313,0.20089489221572876,0.308616578578949,-0.0020335435401648283
31,843,49,700,0.35913240909576416,0.10013255476951599,0.0972745269536972,0.07327301800251007,0.1327081322669983,50,542,0.17930768430233002,0.030494204256683588,0.05932387337088585,0.020674506202340126,-0.017345435917377472,0.013099446892738342,0.0005183052271604538,0.030795715749263763,0.020565461367368698,0.003592826775275171
32,60,43,36,0.35540008544921875,0.08927710354328156,0.13044342398643494,0.01599215157330036,0.08022940158843994,13,393,0.16495883464813232,-0.005003037396818399,-0.023170260712504387,0.007924683392047882,0.018403688445687294,0.01844108826480806,0.03454338386654854,0.006417974829673767,-0.0017403895035386086,0.0025946481619030237
32,162,46,967,0.41350746154785156,0.022097419947385788,0.03560303896665573,0.080381378531456,-0.0631977766752243,34,551,0.1530686616897583,0.08833510894328356,0.09700575470924377,0.043927934020757675,0.11540099233388901,0.005985172349028289,0.01076568104326725,-0.0007625524885952473,0.0031718797981739044,0.0042773999739438295
32,431,28,723,0.3720166087150574,-0.1289234459400177,-0.2602996230125427,-0.06088933348655701,0.06579476594924927,13,953,0.15943744778633118,0.010948257753625512,0.004951153416186571,0.010887723416090012,0.023003000766038895,0.0034251678735017776,-0.0012818211689591408,-0.012784361839294434,0.029048675671219826,0.006047913804650307
32,467,43,66,0.3827521800994873,-0.042549800127744675,-0.10868791490793228,0.05970365181565285,-0.012527018785476685,31,364,0.17119263112545013,0.02906704042106867,0.03315054252743721,0.026619594544172287,0.023347482085227966,0.012386437738314271,0.005913513712584972,0.0353408046066761,0.0023779189214110374,0.032225738279521465
32,607,33,353,0.39873015880584717,0.01966778002679348,-0.014462169259786606,0.1090940535068512,-0.0014985911548137665,9,298,0.17037220299243927,0.013392573222517967,0.0191371850669384,0.019172996282577515,-0.0038770735263824463,0.0949912779033184,0.10420958697795868,0.07017751038074493,0.10136842727661133,0.021109094377607107
32,649,27,254,0.41637489199638367,0.0271309707313776,0.014992356300354004,-0.02278091013431549,0.10132008045911789,17,449,0.15138331055641174,0.02678124699741602,0.037809859961271286,0.03877837210893631,-0.007273104041814804,0.014227874111384153,0.01694626919925213,-0.011492466554045677,0.03451142460107803,0.012637327425181866
32,779,30,34,0.37502020597457886,-0.044708382338285446,-0.15660889446735382,0.022672243416309357,0.1117120161652565,24,394,0.13340191543102264,0.003050638362765312,-0.004002455621957779,0.009457455947995186,0.01075000874698162,0.008692379749845713,0.015455280430614948,0.00341101735830307,0.0004479407798498869,0.0105369514785707
32,949,10,577,0.401729941368103,0.05716496706008911,0.07941783964633942,-0.08988790214061737,0.15971209108829498,15,795,0.12617823481559753,0.04903616290539503,0.05867244675755501,0.030750516802072525,0.04804924130439758,-0.0031672667246311903,-0.016260411590337753,0.0004328126087784767,0.01941894367337227,0.006466753780841827
33,364,19,733,0.3688460886478424,0.06071089953184128,0.03479659557342529,0.0169304758310318,0.15631993114948273,5,387,0.20093625783920288,-0.0020993442740291357,-0.0071235112845897675,0.0185236856341362,-0.012674040161073208,0.02106396295130253,0.03462947905063629,-0.0007772259414196014,0.015774119645357132,0.002596414415165782
33,616,55,39,0.3653743863105774,0.05543886125087738,0.042868856340646744,0.04894695058465004,0.0870707780122757,34,778,0.16474953293800354,0.001278414623811841,-0.011471502482891083,0.032999616116285324,-0.0049429526552557945,0.028222377644851804,0.04270700365304947,0.03298337757587433,-0.0055078743025660515,0.025108246132731438
33,648,17,903,0.40942203998565674,-0.1311880499124527,-0.2629721760749817,0.028594985604286194,-0.0274028480052948,60,137,0.14669407904148102,0.007614955306053162,0.002095503732562065,0.020165424793958664,0.006103388965129852,0.003950122743844986,-0.010790823958814144,0.008112534880638123,0.02926960401237011,-0.011682953452691436
33,774,8,533,0.43682390451431274,-0.02223958820104599,-0.15710364282131195,0.26337647438049316,-0.03812754154205322,29,681,0.16995199024677277,-0.027683038264513016,-0.05930821970105171,-0.004398766905069351,0.012283053249120712,0.025677645462565124,0.03653041273355484,0.006597369443625212,0.023052386939525604,0.013017415069043636
33,776,40,682,0.375098317861557,0.09497994929552078,0.05694474279880524,0.12233692407608032,0.14369338750839233,1,399,0.2045942097902298,0.025556474225595593,0.03795076906681061,0.0021168095991015434,0.024207549169659615,0.04114020615816116,0.051128774881362915,0.015170905739068985,0.04713236913084984,0.023477564798668027
33,781,58,976,0.36551812291145325,0.0728272944688797,0.05830598995089531,0.09305816143751144,0.08163903653621674,26,462,0.14694754779338837,0.002046755631454289,0.0035482915118336678,-0.005339530762284994,0.0064299702644348145,0.010347627103328705,0.004027924034744501,0.010784088633954525,0.022550571709871292,0.015633869101293385
33,790,1,533,0.41717657446861267,0.16143563389778137,0.20798009634017944,0.2736521065235138,-0.0438697449862957,1,533,0.16143563389778137,0.038392651826143265,0.04567950963973999,0.014790255576372147,0.04742133244872093,0.038392651826143265,0.04567950963973999,0.014790255576372147,0.04742133244872093,0.0074097528122365475
33,877,62,510,0.37529951333999634,0.012131995521485806,-0.005727499723434448,0.03602574020624161,0.02395724132657051,58,302,0.14167076349258423,0.02299543801927939,0.01925225369632244,-0.002121088793501258,0.05559833347797394,0.01284780353307724,0.023950394243001938,-0.0008533382788300514,0.004343763925135136,-0.00674702413380146
